label	object	z	y	x
external	lumen	71.0	64.0640869140625	443.0
external	lumen	71.0	64.84203338623047	443.99505615234375
external	lumen	71.0	65.72921752929688	445.4585876464844
external	lumen	71.0	65.40028381347656	446.7586975097656
external	lumen	71.0	64.35950469970703	447.586181640625
external	lumen	71.0	63.132755279541016	448.0260314941406
external	lumen	71.0	61.995643615722656	448.3883972167969
external	lumen	71.0	60.78514862060547	448.12518310546875
external	lumen	71.0	59.73088073730469	448.3065490722656
external	lumen	71.0	58.63711166381836	448.2637634277344
external	lumen	71.0	57.27412033081055	448.5570983886719
external	lumen	71.0	56.39338684082031	447.65936279296875
external	lumen	71.0	55.52290344238281	446.84344482421875
external	lumen	71.0	54.90041732788086	445.83050537109375
external	lumen	71.0	54.17780303955078	444.82672119140625
external	lumen	71.0	54.0917854309082	443.6007995605469
external	lumen	71.0	52.94419860839844	442.2825012207031
external	lumen	71.0	53.584381103515625	440.9870910644531
external	lumen	71.0	54.32395935058594	439.84954833984375
external	lumen	71.0	55.23497772216797	438.90936279296875
external	lumen	71.0	56.42720413208008	438.38433837890625
external	lumen	71.0	57.755916595458984	438.42510986328125
external	lumen	71.0	58.695735931396484	437.9626159667969
external	lumen	71.0	59.75764846801758	438.2212219238281
external	lumen	71.0	60.59573745727539	439.1112365722656
external	lumen	71.0	61.171730041503906	439.83624267578125
external	lumen	71.0	61.63315200805664	440.3798522949219
external	lumen	71.0	62.18328094482422	440.70318603515625
external	lumen	71.0	62.55964279174805	441.21844482421875
external	lumen	71.0	62.57973098754883	441.8929443359375
external	lumen	71.0	62.99630355834961	442.3842468261719
external	wall	71.0	66.01543426513672	443.0
external	wall	71.0	66.8674545288086	444.4112854003906
external	wall	71.0	67.57305908203125	446.2498474121094
external	wall	71.0	67.24690246582031	448.04400634765625
external	wall	71.0	65.99844360351562	449.31036376953125
external	wall	71.0	63.95265579223633	449.3414611816406
external	wall	71.0	62.53911209106445	449.8558044433594
external	wall	71.0	61.013572692871094	449.61627197265625
external	wall	71.0	59.65226745605469	449.8566589355469
external	wall	71.0	58.275054931640625	449.6621398925781
external	wall	71.0	56.55762481689453	450.01776123046875
external	wall	71.0	55.5040168762207	448.8083190917969
external	wall	71.0	54.28413009643555	447.90692138671875
external	wall	71.0	53.31592559814453	446.7099609375
external	wall	71.0	52.06111526489258	445.4908447265625
external	wall	71.0	52.570396423339844	443.7555236816406
external	wall	71.0	50.00048828125	441.983154296875
external	wall	71.0	50.89718246459961	440.14398193359375
external	wall	71.0	51.575218200683594	438.3238525390625
external	wall	71.0	53.04374313354492	437.02825927734375
external	wall	71.0	55.00386047363281	436.5455017089844
external	wall	71.0	56.89448547363281	436.6689758300781
external	wall	71.0	58.28820037841797	436.3886413574219
external	wall	71.0	59.680137634277344	436.6928405761719
external	wall	71.0	60.81279754638672	437.6943359375
external	wall	71.0	61.77554702758789	438.20587158203125
external	wall	71.0	62.56306076049805	438.887939453125
external	wall	71.0	63.524658203125	439.29205322265625
external	wall	71.0	63.98661422729492	440.2252502441406
external	wall	71.0	65.23234558105469	440.754638671875
external	wall	71.0	65.29544830322266	441.9117736816406
external	lumen	72.0	66.04209899902344	442.0
external	lumen	72.0	65.8164291381836	442.98980712890625
external	lumen	72.0	66.31066131591797	444.27899169921875
external	lumen	72.0	65.98631286621094	445.4705810546875
external	lumen	72.0	65.67425537109375	446.9173278808594
external	lumen	72.0	64.26143646240234	447.23248291015625
external	lumen	72.0	62.9465446472168	447.2558288574219
external	lumen	72.0	61.69827651977539	446.55810546875
external	lumen	72.0	60.748626708984375	446.9566345214844
external	lumen	72.0	59.816864013671875	446.5695495605469
external	lumen	72.0	58.65796661376953	446.7745666503906
external	lumen	72.0	57.38694381713867	446.6676940917969
external	lumen	72.0	56.31383514404297	446.02294921875
external	lumen	72.0	55.67320251464844	444.95660400390625
external	lumen	72.0	55.746826171875	443.648193359375
external	lumen	72.0	55.29781723022461	442.5798645019531
external	lumen	72.0	54.62846755981445	441.3520812988281
external	lumen	72.0	54.85881805419922	440.07318115234375
external	lumen	72.0	54.9441032409668	438.6387023925781
external	lumen	72.0	56.13365936279297	437.8223876953125
external	lumen	72.0	57.454917907714844	437.4201354980469
external	lumen	72.0	58.82557678222656	437.567138671875
external	lumen	72.0	59.893802642822266	437.72760009765625
external	lumen	72.0	60.80091094970703	438.07427978515625
external	lumen	72.0	61.46085739135742	438.99169921875
external	lumen	72.0	62.266902923583984	438.5792541503906
external	lumen	72.0	63.2294921875	438.423095703125
external	lumen	72.0	64.1416244506836	438.69500732421875
external	lumen	72.0	64.33495330810547	439.6788024902344
external	lumen	72.0	65.47830963134766	440.0782165527344
external	lumen	72.0	66.37505340576172	440.8954162597656
external	wall	72.0	70.17281341552734	442.0
external	wall	72.0	68.66696166992188	443.5755920410156
external	wall	72.0	69.42749786376953	445.61651611328125
external	wall	72.0	67.8421630859375	446.7622985839844
external	wall	72.0	67.61930084228516	448.9635009765625
external	wall	72.0	65.2544937133789	448.8257141113281
external	wall	72.0	63.72993850708008	449.3710632324219
external	wall	72.0	61.94908905029297	448.1953125
external	wall	72.0	60.6242790222168	449.4085998535156
external	wall	72.0	59.34197998046875	448.4036560058594
external	wall	72.0	57.52606201171875	449.08209228515625
external	wall	72.0	55.80878448486328	448.70648193359375
external	wall	72.0	54.29225540161133	447.7584228515625
external	wall	72.0	53.14456558227539	446.360107421875
external	wall	72.0	53.06420135498047	444.4898681640625
external	wall	72.0	52.34076690673828	442.88055419921875
external	wall	72.0	51.21708679199219	441.00518798828125
external	wall	72.0	51.589969635009766	439.0475769042969
external	wall	72.0	51.76921844482422	436.8764953613281
external	wall	72.0	53.758583068847656	435.783447265625
external	wall	72.0	55.64305877685547	435.07940673828125
external	wall	72.0	57.692649841308594	435.25750732421875
external	wall	72.0	59.28907012939453	435.3919982910156
external	wall	72.0	60.69630432128906	436.0115966796875
external	wall	72.0	61.76682662963867	436.99444580078125
external	wall	72.0	63.02112579345703	436.5428161621094
external	wall	72.0	64.4179916381836	436.5163269042969
external	wall	72.0	65.63427734375	437.124755859375
external	wall	72.0	66.36334991455078	438.2669982910156
external	wall	72.0	69.11671447753906	438.516845703125
external	wall	72.0	70.05683135986328	440.1387939453125
external	lumen	73.0	66.08912658691406	441.0
external	lumen	73.0	66.15876770019531	441.8546447753906
external	lumen	73.0	65.58346557617188	442.53778076171875
external	lumen	73.0	65.42572784423828	443.3843688964844
external	lumen	73.0	64.42285919189453	443.5488586425781
external	lumen	73.0	63.61830139160156	443.5963134765625
external	lumen	73.0	63.10765075683594	443.9907531738281
external	lumen	73.0	62.565914154052734	444.694091796875
external	lumen	73.0	61.75791549682617	445.7734680175781
external	lumen	73.0	60.77904510498047	445.7156066894531
external	lumen	73.0	60.21589660644531	444.63714599609375
external	lumen	73.0	59.42305374145508	444.3291320800781
external	lumen	73.0	59.26593017578125	443.34710693359375
external	lumen	73.0	58.671913146972656	442.84722900390625
external	lumen	73.0	58.6063346862793	442.06475830078125
external	lumen	73.0	57.953826904296875	441.4114685058594
external	lumen	73.0	58.30402755737305	440.6241455078125
external	lumen	73.0	58.111385345458984	439.7799377441406
external	lumen	73.0	58.160560607910156	438.8689270019531
external	lumen	73.0	58.24230194091797	437.77410888671875
external	lumen	73.0	59.73515319824219	438.0740661621094
external	lumen	73.0	60.38554763793945	437.7087097167969
external	lumen	73.0	61.37785720825195	438.5971374511719
external	lumen	73.0	61.8479118347168	438.0010681152344
external	lumen	73.0	62.477638244628906	437.88214111328125
external	lumen	73.0	63.172462463378906	437.8342590332031
external	lumen	73.0	63.91331481933594	437.93035888671875
external	lumen	73.0	64.50243377685547	438.367431640625
external	lumen	73.0	65.08382415771484	438.8536071777344
external	lumen	73.0	65.70407104492188	439.41046142578125
external	lumen	73.0	66.3005142211914	440.1162109375
external	wall	73.0	68.44275665283203	441.0
external	wall	73.0	68.91687774658203	442.42144775390625
external	wall	73.0	67.67395782470703	443.43487548828125
external	wall	73.0	66.79196166992188	444.3352966308594
external	wall	73.0	65.71925354003906	444.91265869140625
external	wall	73.0	64.58147430419922	445.1416015625
external	wall	73.0	63.71567153930664	445.6324462890625
external	wall	73.0	62.83875274658203	446.47509765625
external	wall	73.0	61.62392807006836	448.41546630859375
external	wall	73.0	60.1343994140625	448.2053527832031
external	wall	73.0	59.137821197509766	446.8349609375
external	wall	73.0	57.3115348815918	447.0570068359375
external	wall	73.0	57.20789337158203	445.1138916015625
external	wall	73.0	56.25564193725586	444.1883850097656
external	wall	73.0	56.25926971435547	442.8011779785156
external	wall	73.0	55.25276565551758	441.6861267089844
external	wall	73.0	56.01653289794922	440.39154052734375
external	wall	73.0	55.70918273925781	439.0262451171875
external	wall	73.0	55.863101959228516	437.59375
external	wall	73.0	56.09141159057617	435.9276428222656
external	wall	73.0	58.31430435180664	436.23846435546875
external	wall	73.0	59.32476043701172	435.546142578125
external	wall	73.0	60.85844802856445	436.591064453125
external	wall	73.0	61.72734832763672	435.6237487792969
external	wall	73.0	62.75540542602539	436.0689697265625
external	wall	73.0	63.9458122253418	435.74615478515625
external	wall	73.0	65.19185638427734	435.879150390625
external	wall	73.0	66.5734634399414	436.188720703125
external	wall	73.0	67.43925476074219	437.21417236328125
external	wall	73.0	67.76335144042969	438.5267639160156
external	wall	73.0	68.55044555664062	439.6538391113281
external	lumen	74.0	68.11910247802734	440.0
external	lumen	74.0	67.65413665771484	440.9564514160156
external	lumen	74.0	67.66436004638672	442.00164794921875
external	lumen	74.0	67.64725494384766	443.2345886230469
external	lumen	74.0	66.93993377685547	444.1448059082031
external	lumen	74.0	65.53852844238281	444.07269287109375
external	lumen	74.0	64.86500549316406	445.03564453125
external	lumen	74.0	63.85527420043945	445.58294677734375
external	lumen	74.0	62.73220443725586	445.2804870605469
external	lumen	74.0	61.810115814208984	444.5956115722656
external	lumen	74.0	61.29642105102539	443.4729919433594
external	lumen	74.0	60.248844146728516	443.55419921875
external	lumen	74.0	59.4013786315918	443.0893249511719
external	lumen	74.0	58.43456268310547	442.5340270996094
external	lumen	74.0	57.865787506103516	441.6108703613281
external	lumen	74.0	57.44847106933594	440.5645446777344
external	lumen	74.0	57.99041748046875	439.4905700683594
external	lumen	74.0	58.40814971923828	438.5592956542969
external	lumen	74.0	58.52876281738281	437.51824951171875
external	lumen	74.0	59.37074279785156	436.8843994140625
external	lumen	74.0	60.167991638183594	436.3413391113281
external	lumen	74.0	60.88111114501953	435.68035888671875
external	lumen	74.0	61.7167854309082	435.0439147949219
external	lumen	74.0	62.73412322998047	434.7572937011719
external	lumen	74.0	63.85346984863281	434.4288330078125
external	lumen	74.0	64.90172576904297	434.8652038574219
external	lumen	74.0	65.8679428100586	435.3988037109375
external	lumen	74.0	66.8249282836914	435.9761962890625
external	lumen	74.0	67.16090393066406	437.1039123535156
external	lumen	74.0	67.68352508544922	437.9901428222656
external	lumen	74.0	67.62706756591797	439.0491027832031
external	wall	74.0	69.6548843383789	440.0
external	wall	74.0	70.2245101928711	441.48468017578125
external	wall	74.0	69.83111572265625	442.93145751953125
external	wall	74.0	69.62290954589844	444.60968017578125
external	wall	74.0	68.8377914428711	446.141357421875
external	wall	74.0	66.58550262451172	445.7524108886719
external	wall	74.0	65.4749526977539	446.68255615234375
external	wall	74.0	64.13430786132812	447.40435791015625
external	wall	74.0	62.628177642822266	447.3316650390625
external	wall	74.0	61.30141067504883	446.5603332519531
external	wall	74.0	60.40797424316406	445.2842102050781
external	wall	74.0	59.14265441894531	444.9832763671875
external	wall	74.0	57.94354248046875	444.3408203125
external	wall	74.0	56.8717041015625	443.4014892578125
external	wall	74.0	55.90386962890625	442.2264099121094
external	wall	74.0	55.38193130493164	440.7746887207031
external	wall	74.0	55.58554458618164	439.24603271484375
external	wall	74.0	56.75959777832031	438.04205322265625
external	wall	74.0	56.98930740356445	436.6637878417969
external	wall	74.0	58.12074279785156	435.811279296875
external	wall	74.0	59.0665283203125	434.9183654785156
external	wall	74.0	60.174251556396484	434.23931884765625
external	wall	74.0	61.29662322998047	433.4211730957031
external	wall	74.0	62.63700866699219	432.8424072265625
external	wall	74.0	64.14352416992188	432.5354919433594
external	wall	74.0	65.46697235107422	433.3389892578125
external	wall	74.0	66.73599243164062	434.00616455078125
external	wall	74.0	68.0040054321289	434.73577880859375
external	wall	74.0	68.5728988647461	436.12115478515625
external	wall	74.0	69.15287017822266	437.3595886230469
external	wall	74.0	69.19828796386719	438.7262268066406
external	lumen	75.0	68.22577667236328	439.0
external	lumen	75.0	68.5232162475586	439.9295349121094
external	lumen	75.0	68.30026245117188	440.84539794921875
external	lumen	75.0	67.58255004882812	441.4935302734375
external	lumen	75.0	67.3126449584961	442.4848937988281
external	lumen	75.0	66.9369888305664	443.71197509765625
external	lumen	75.0	66.05772399902344	444.5559997558594
external	lumen	75.0	64.8217544555664	444.3641052246094
external	lumen	75.0	63.79462814331055	443.049560546875
external	lumen	75.0	63.011417388916016	442.818115234375
external	lumen	75.0	62.23939514160156	442.5892333984375
external	lumen	75.0	61.62245559692383	442.071533203125
external	lumen	75.0	61.08732604980469	441.5004577636719
