label	object	z	y	x
internal	lumen	48.0	56.57897186279297	288.5831604003906
internal	lumen	48.0	57.13578414916992	287.1578674316406
internal	lumen	48.0	57.986961364746094	285.97216796875
internal	lumen	48.0	59.01076889038086	285.0609130859375
internal	lumen	48.0	60.1011962890625	284.4066162109375
internal	lumen	48.0	61.18943786621094	283.9596252441406
internal	lumen	48.0	62.249996185302734	283.66546630859375
internal	lumen	48.0	63.290889739990234	283.48883056640625
internal	lumen	48.0	64.33282470703125	283.4266357421875
internal	lumen	48.0	65.38591003417969	283.5058898925781
internal	lumen	48.0	66.43290710449219	283.7687072753906
internal	lumen	48.0	67.42503356933594	284.2505187988281
internal	lumen	48.0	68.2916488647461	284.9601135253906
internal	lumen	48.0	68.95970916748047	285.869873046875
internal	lumen	48.0	69.37533569335938	286.91900634765625
internal	lumen	48.0	69.51910400390625	288.0291748046875
internal	lumen	48.0	69.4091796875	289.1259765625
internal	lumen	48.0	69.09111022949219	290.15814208984375
internal	lumen	48.0	68.61817932128906	291.10687255859375
internal	lumen	48.0	68.03001403808594	291.9815979003906
internal	lumen	48.0	67.33799743652344	292.8033752441406
internal	lumen	48.0	66.52363586425781	293.58258056640625
internal	lumen	48.0	65.55133819580078	294.2993469238281
internal	lumen	48.0	64.39141845703125	294.89520263671875
internal	lumen	48.0	63.04539108276367	295.2799987792969
internal	lumen	48.0	61.56376647949219	295.3537292480469
internal	lumen	48.0	60.049217224121094	295.0360107421875
internal	lumen	48.0	58.642372131347656	294.2944030761719
internal	lumen	48.0	57.49369812011719	293.16131591796875
internal	lumen	48.0	56.729591369628906	291.7337341308594
internal	lumen	48.0	56.423187255859375	290.1548767089844
internal	wall	48.0	52.08772659301758	289.1576843261719
internal	wall	48.0	52.86980056762695	286.9294738769531
internal	wall	48.0	54.156761169433594	285.0570373535156
internal	wall	48.0	55.764644622802734	283.6258544921875
internal	wall	48.0	57.51290512084961	282.63580322265625
internal	wall	48.0	59.264102935791016	282.0210266113281
internal	wall	48.0	60.94541931152344	281.6865539550781
internal	wall	48.0	62.546688079833984	281.5481872558594
internal	wall	48.0	64.09761810302734	281.5622863769531
internal	wall	48.0	65.63386535644531	281.73663330078125
internal	wall	48.0	67.16477966308594	282.11956787109375
internal	wall	48.0	68.65447998046875	282.7730712890625
internal	wall	48.0	70.02239227294922	283.7407531738281
internal	wall	48.0	71.16226196289062	285.0226745605469
internal	wall	48.0	71.97175598144531	286.5663146972656
internal	wall	48.0	72.38123321533203	288.2761535644531
internal	wall	48.0	72.37092590332031	290.0381774902344
internal	wall	48.0	71.97054290771484	291.7486877441406
internal	wall	48.0	71.24205017089844	293.33697509765625
internal	wall	48.0	70.25299835205078	294.7725830078125
internal	wall	48.0	69.0513916015625	296.0550537109375
internal	wall	48.0	67.6526107788086	297.1903076171875
internal	wall	48.0	66.04419708251953	298.1635437011719
