label	object	z	y	x
internal	lumen	53.0	51.120731353759766	447.4823913574219
internal	lumen	53.0	51.3182258605957	446.1290283203125
internal	lumen	53.0	51.90719985961914	444.9090881347656
internal	lumen	53.0	52.80561447143555	443.9339904785156
internal	lumen	53.0	53.89236068725586	443.262451171875
internal	lumen	53.0	55.04103469848633	442.8896484375
internal	lumen	53.0	56.15373992919922	442.7572937011719
internal	lumen	53.0	57.18339920043945	442.7803649902344
internal	lumen	53.0	58.1370735168457	442.88104248046875
internal	lumen	53.0	59.0595703125	443.01824951171875
internal	lumen	53.0	60.003440856933594	443.2018127441406
internal	lumen	53.0	60.99649429321289	443.4868469238281
internal	lumen	53.0	62.01860046386719	443.94989013671875
internal	lumen	53.0	62.996437072753906	444.65570068359375
internal	lumen	53.0	63.81831741333008	445.6266784667969
internal	lumen	53.0	64.36416625976562	446.825439453125
internal	lumen	53.0	64.54037475585938	448.15728759765625
internal	lumen	53.0	64.30755615234375	449.4916076660156
internal	lumen	53.0	63.691707611083984	450.6949768066406
internal	lumen	53.0	62.775238037109375	451.6644592285156
internal	lumen	53.0	61.671443939208984	452.3498840332031
internal	lumen	53.0	60.491573333740234	452.7580871582031
internal	lumen	53.0	59.31627655029297	452.93798828125
internal	lumen	53.0	58.18117141723633	452.9532165527344
internal	lumen	53.0	57.08107376098633	452.85235595703125
internal	lumen	53.0	55.99048614501953	452.6482849121094
internal	lumen	53.0	54.891929626464844	452.3143615722656
internal	lumen	53.0	53.80087661743164	451.798583984375
internal	lumen	53.0	52.777244567871094	451.050537109375
internal	lumen	53.0	51.918399810791016	450.0509033203125
internal	lumen	53.0	51.3354377746582	448.83221435546875
internal	wall	53.0	48.179656982421875	447.1206970214844
internal	wall	53.0	48.24324035644531	445.2046203613281
internal	wall	53.0	48.804405212402344	443.3603515625
internal	wall	53.0	49.827598571777344	441.73388671875
internal	wall	53.0	51.220947265625	440.44464111328125
internal	wall	53.0	52.85588455200195	439.5623779296875
internal	wall	53.0	54.59585189819336	439.0982971191406
internal	wall	53.0	56.32488250732422	439.0124206542969
internal	wall	53.0	57.966949462890625	439.2348327636719
internal	wall	53.0	59.490272521972656	439.6926574707031
internal	wall	53.0	60.89613342285156	440.3338317871094
internal	wall	53.0	62.19705581665039	441.1391906738281
internal	wall	53.0	63.39289474487305	442.1193542480469
internal	wall	53.0	64.45391845703125	443.29815673828125
internal	wall	53.0	65.31730651855469	444.68902587890625
internal	wall	53.0	65.8985366821289	446.2734680175781
internal	wall	53.0	66.1137466430664	447.98980712890625
internal	wall	53.0	65.90513610839844	449.7367858886719
internal	wall	53.0	65.26046752929688	451.3908996582031
internal	wall	53.0	64.21981048583984	452.8319091796875
internal	wall	53.0	62.867088317871094	453.9678039550781
internal	wall	53.0	61.309715270996094	454.7507019042969
internal	wall	53.0	59.65340042114258	455.1787414550781
internal	wall	53.0	57.98102569580078	455.2841491699219
internal	wall	53.0	56.34280776977539	455.1119689941406
internal	wall	53.0	54.7605094909668	454.6985168457031
internal	wall	53.0	53.24346923828125	454.05718994140625
internal	wall	53.0	51.809478759765625	453.1776428222656
internal	wall	53.0	50.501930236816406	452.03814697265625
internal	wall	53.0	49.395694732666016	450.6272888183594
internal	wall	53.0	48.58848571777344	448.9658203125
internal	lumen	54.0	51.71267318725586	447.5378723144531
internal	lumen	54.0	51.81806945800781	446.2566833496094
internal	lumen	54.0	52.319271087646484	445.07757568359375
internal	lumen	54.0	53.15034866333008	444.12591552734375
internal	lumen	54.0	54.1937255859375	443.4784851074219
internal	lumen	54.0	55.314212799072266	443.144775390625
internal	lumen	54.0	56.3978385925293	443.0702819824219
internal	lumen	54.0	57.381996154785156	443.1613464355469
internal	lumen	54.0	58.26625442504883	443.3221130371094
internal	lumen	54.0	59.10028076171875	443.4909362792969
internal	lumen	54.0	59.95323181152344	443.6628723144531
internal	lumen	54.0	60.87584686279297	443.8903503417969
internal	lumen	54.0	61.86899185180664	444.261474609375
internal	lumen	54.0	62.87028503417969	444.86376953125
internal	lumen	54.0	63.764041900634766	445.745849609375
internal	lumen	54.0	64.41156005859375	446.8912048339844
internal	lumen	54.0	64.69152069091797	448.2130126953125
internal	lumen	54.0	64.5367202758789	449.57232666015625
internal	lumen	54.0	63.954620361328125	450.8138427734375
internal	lumen	54.0	63.02482604980469	451.8065185546875
internal	lumen	54.0	61.87468338012695	452.47576904296875
internal	lumen	54.0	60.641780853271484	452.8165588378906
internal	lumen	54.0	59.43648147583008	452.88330078125
internal	lumen	54.0	58.31736373901367	452.76141357421875
internal	lumen	54.0	57.287498474121094	452.53125
internal	lumen	54.0	56.311893463134766	452.2375183105469
internal	lumen	54.0	55.348716735839844	451.8756103515625
internal	lumen	54.0	54.381980895996094	451.3992004394531
internal	lumen	54.0	53.44302749633789	450.7461242675781
internal	lumen	54.0	52.61223602294922	449.8724670410156
internal	lumen	54.0	51.9998779296875	448.7817077636719
internal	wall	54.0	49.63761520385742	447.3695373535156
internal	wall	54.0	49.60265350341797	445.6619567871094
internal	wall	54.0	50.053897857666016	443.9974670410156
internal	wall	54.0	50.9687385559082	442.53704833984375
internal	wall	54.0	52.251895904541016	441.41534423828125
internal	wall	54.0	53.75901794433594	440.7070617675781
internal	wall	54.0	55.334983825683594	440.4120178222656
internal	wall	54.0	56.853878021240234	440.4640197753906
internal	wall	54.0	58.2469482421875	440.7602844238281
internal	wall	54.0	59.509002685546875	441.2006530761719
internal	wall	54.0	60.68160629272461	441.72283935546875
internal	wall	54.0	61.819549560546875	442.32110595703125
internal	wall	54.0	62.953125	443.04168701171875
internal	wall	54.0	64.06027221679688	443.95684814453125
internal	wall	54.0	65.05908203125	445.1270446777344
internal	wall	54.0	65.82398986816406	446.56494140625
internal	wall	54.0	66.22032165527344	448.2144470214844
internal	wall	54.0	66.14553833007812	449.9529113769531
internal	wall	54.0	65.56278991699219	451.6162109375
internal	wall	54.0	64.51513671875	453.0383605957031
internal	wall	54.0	63.11566162109375	454.0924072265625
internal	wall	54.0	61.516841888427734	454.718994140625
internal	wall	54.0	59.870025634765625	454.9327697753906
internal	wall	54.0	58.28890609741211	454.80609130859375
internal	wall	54.0	56.82929992675781	454.43548583984375
internal	wall	54.0	55.49150848388672	453.9044189453125
internal	wall	54.0	54.24321365356445	453.25518798828125
internal	wall	54.0	53.05353546142578	452.48040771484375
internal	wall	54.0	51.924869537353516	451.5365295410156
internal	wall	54.0	50.91004180908203	450.37420654296875
internal	wall	54.0	50.107791900634766	448.9732971191406
internal	lumen	55.0	53.527931213378906	448.4162292480469
internal	lumen	55.0	53.542598724365234	447.31671142578125
internal	lumen	55.0	53.8951416015625	446.2715148925781
internal	lumen	55.0	54.546592712402344	445.3910827636719
internal	lumen	55.0	55.407169342041016	444.74920654296875
internal	lumen	55.0	56.365821838378906	444.3618469238281
internal	lumen	55.0	57.326725006103516	444.18731689453125
internal	lumen	55.0	58.239051818847656	444.14788818359375
internal	lumen	55.0	59.108551025390625	444.16473388671875
internal	lumen	55.0	59.98625564575195	444.193603515625
internal	lumen	55.0	60.9379768371582	444.24713134765625
internal	lumen	55.0	62.00566101074219	444.3949279785156
internal	lumen	55.0	63.17490005493164	444.74029541015625
internal	lumen	55.0	64.36133575439453	445.3810119628906
internal	lumen	55.0	65.4221420288086	446.36767578125
internal	lumen	55.0	66.19004821777344	447.6741943359375
internal	lumen	55.0	66.51939392089844	449.1917724609375
internal	lumen	55.0	66.3289794921875	450.7492980957031
internal	lumen	55.0	65.62757873535156	452.1542663574219
internal	lumen	55.0	64.51325225830078	453.2411193847656
internal	lumen	55.0	63.14677810668945	453.9117431640625
internal	lumen	55.0	61.70786666870117	454.15484619140625
internal	lumen	55.0	60.34872055053711	454.0387878417969
internal	lumen	55.0	59.15993881225586	453.68096923828125
internal	lumen	55.0	58.159278869628906	453.205322265625
internal	lumen	55.0	57.30558776855469	452.70220947265625
internal	lumen	55.0	56.53154754638672	452.2047424316406
internal	lumen	55.0	55.782447814941406	451.6884765625
internal	lumen	55.0	55.046630859375	451.0933532714844
internal	lumen	55.0	54.36665344238281	450.3586120605469
internal	lumen	55.0	53.82769012451172	449.4571533203125
internal	wall	55.0	52.10555648803711	448.4212341308594
internal	wall	55.0	52.144893646240234	447.0201416015625
internal	wall	55.0	52.572940826416016	445.67919921875
internal	wall	55.0	53.353023529052734	444.5168151855469
internal	wall	55.0	54.396766662597656	443.617919921875
internal	wall	55.0	55.59126663208008	443.0123291015625
internal	wall	55.0	56.83380889892578	442.67315673828125
internal	wall	55.0	58.06101608276367	442.5355529785156
internal	wall	55.0	59.261474609375	442.5292663574219
internal	wall	55.0	60.46675109863281	442.61212158203125
internal	wall	55.0	61.72388458251953	442.7921142578125
internal	wall	55.0	63.059391021728516	443.12872314453125
internal	wall	55.0	64.44843292236328	443.71185302734375
internal	wall	55.0	65.80135345458984	444.6254577636719
internal	wall	55.0	66.973876953125	445.90771484375
internal	wall	55.0	67.7991943359375	447.52264404296875
internal	wall	55.0	68.13199615478516	449.3536682128906
internal	wall	55.0	67.89034271240234	451.2223205566406
