label	object	z	y	x
internal	lumen	48.0	69.30695343017578	288.0
internal	lumen	48.0	69.354736328125	288.8949279785156
internal	lumen	48.0	69.12464904785156	289.77001953125
internal	lumen	48.0	68.99757385253906	290.7823791503906
internal	lumen	48.0	68.34330749511719	291.51715087890625
internal	lumen	48.0	67.68174743652344	292.3024597167969
internal	lumen	48.0	67.06805419921875	293.58392333984375
internal	lumen	48.0	65.9881591796875	294.45037841796875
internal	lumen	48.0	64.63880920410156	295.12213134765625
internal	lumen	48.0	63.24516296386719	294.777587890625
internal	lumen	48.0	61.6512451171875	294.826904296875
internal	lumen	48.0	59.98646545410156	294.4769592285156
internal	lumen	48.0	58.07526779174805	293.9447021484375
internal	lumen	48.0	56.70242691040039	292.60552978515625
internal	lumen	48.0	55.960304260253906	290.8362121582031
internal	lumen	48.0	56.15920639038086	288.8990173339844
internal	lumen	48.0	57.1640510559082	287.2031555175781
internal	lumen	48.0	58.42380905151367	285.93670654296875
internal	lumen	48.0	59.6168098449707	285.0120849609375
internal	lumen	48.0	61.0828971862793	284.63726806640625
internal	lumen	48.0	61.62385940551758	283.6383972167969
internal	lumen	48.0	62.65612030029297	283.2216796875
internal	lumen	48.0	63.73747634887695	283.12384033203125
internal	lumen	48.0	64.78282165527344	283.7176513671875
internal	lumen	48.0	65.7037582397461	283.4060974121094
internal	lumen	48.0	66.54712677001953	283.8226318359375
internal	lumen	48.0	67.4654769897461	284.0445251464844
internal	lumen	48.0	68.11891174316406	284.7189025878906
internal	lumen	48.0	68.70249938964844	285.4229736328125
internal	lumen	48.0	69.07991790771484	286.2491760253906
internal	lumen	48.0	69.22118377685547	287.1325378417969
internal	wall	48.0	71.78266906738281	288.0
internal	wall	48.0	72.08953857421875	289.4569396972656
internal	wall	48.0	72.04120635986328	291.0216064453125
internal	wall	48.0	71.80175018310547	292.7341613769531
internal	wall	48.0	71.01871490478516	294.3316955566406
internal	wall	48.0	69.77653503417969	295.6632385253906
internal	wall	48.0	68.29400634765625	296.8940734863281
internal	wall	48.0	66.56253051757812	298.19964599609375
internal	wall	48.0	64.43938446044922	299.0543212890625
internal	wall	48.0	61.99481201171875	299.6067199707031
internal	wall	48.0	59.8524055480957	298.49407958984375
internal	wall	48.0	57.56538391113281	297.604736328125
internal	wall	48.0	54.57964324951172	296.9455871582031
internal	wall	48.0	52.01817321777344	295.20550537109375
internal	wall	48.0	51.66679000854492	292.1833190917969
internal	wall	48.0	51.39152908325195	289.38385009765625
internal	wall	48.0	53.26643371582031	286.80682373046875
internal	wall	48.0	54.283531188964844	284.6376953125
internal	wall	48.0	57.15610885620117	283.6462707519531
internal	wall	48.0	58.59502029418945	282.5014953613281
internal	wall	48.0	60.39459228515625	282.05029296875
internal	wall	48.0	61.64759063720703	281.1656494140625
internal	wall	48.0	63.3133544921875	281.48577880859375
internal	wall	48.0	64.69561004638672	281.99786376953125
internal	wall	48.0	65.96517181396484	281.6996765136719
internal	wall	48.0	67.3520736694336	281.64923095703125
internal	wall	48.0	68.51342010498047	282.3632507324219
internal	wall	48.0	69.7669677734375	282.98516845703125
internal	wall	48.0	70.6225814819336	284.0865783691406
internal	wall	48.0	71.12246704101562	285.3726501464844
internal	wall	48.0	71.5151138305664	286.6611022949219
internal	lumen	49.0	69.80618286132812	288.0
internal	lumen	49.0	69.85484313964844	288.9976806640625
internal	lumen	49.0	69.590087890625	289.9697570800781
internal	lumen	49.0	69.17086029052734	290.90301513671875
internal	lumen	49.0	68.6427993774414	291.83221435546875
internal	lumen	49.0	67.8909912109375	292.63818359375
internal	lumen	49.0	66.9820556640625	293.3517150878906
internal	lumen	49.0	65.96427917480469	294.29449462890625
internal	lumen	49.0	64.64964294433594	294.9084777832031
internal	lumen	49.0	63.20599365234375	294.9288635253906
internal	lumen	49.0	61.5053825378418	295.124267578125
internal	lumen	49.0	59.901206970214844	294.58709716796875
internal	lumen	49.0	58.01968765258789	293.9924011230469
internal	lumen	49.0	57.143707275390625	292.360595703125
internal	lumen	49.0	56.461021423339844	290.6791076660156
internal	lumen	49.0	56.521236419677734	288.8622131347656
internal	lumen	49.0	57.20263671875	287.20709228515625
internal	lumen	49.0	58.377628326416016	285.9222106933594
internal	lumen	49.0	59.44129943847656	284.9146728515625
internal	lumen	49.0	60.824363708496094	284.41534423828125
internal	lumen	49.0	61.96852493286133	284.0836486816406
internal	lumen	49.0	62.76216125488281	283.4378662109375
internal	lumen	49.0	63.66590118408203	282.847412109375
internal	lumen	49.0	64.7593002319336	283.25372314453125
internal	lumen	49.0	65.72511291503906	283.2667236328125
internal	lumen	49.0	66.70511627197266	283.39605712890625
internal	lumen	49.0	67.66071319580078	283.7312927246094
internal	lumen	49.0	68.4537124633789	284.36669921875
internal	lumen	49.0	69.03472137451172	285.1917419433594
internal	lumen	49.0	69.37574005126953	286.1222229003906
internal	lumen	49.0	69.64815521240234	287.0447692871094
internal	wall	49.0	71.77554321289062	288.0
internal	wall	49.0	72.02384185791016	289.4434509277344
internal	wall	49.0	71.78070068359375	290.9098205566406
internal	wall	49.0	71.52753448486328	292.5433044433594
internal	wall	49.0	70.71533203125	294.01251220703125
internal	wall	49.0	69.63788604736328	295.4407958984375
internal	wall	49.0	68.11986541748047	296.42388916015625
internal	wall	49.0	66.54159545898438	298.06298828125
internal	wall	49.0	64.4517593383789	298.8103942871094
internal	wall	49.0	62.13441467285156	299.0675354003906
internal	wall	49.0	59.925357818603516	298.3453674316406
internal	wall	49.0	57.51691436767578	297.6673583984375
internal	wall	49.0	54.768310546875	296.78363037109375
internal	wall	49.0	52.877479553222656	294.7285461425781
internal	wall	49.0	52.26126480102539	291.9967956542969
internal	wall	49.0	52.00200653076172	289.32177734375
internal	wall	49.0	53.759212493896484	286.85693359375
internal	wall	49.0	55.6190185546875	285.05670166015625
internal	wall	49.0	57.347801208496094	283.752685546875
internal	wall	49.0	59.219749450683594	283.0378112792969
internal	wall	49.0	60.947078704833984	282.7640686035156
internal	wall	49.0	61.93695068359375	281.75555419921875
internal	wall	49.0	63.28154754638672	281.3629455566406
internal	wall	49.0	64.6812744140625	281.7152404785156
internal	wall	49.0	65.96654510498047	281.69073486328125
internal	wall	49.0	67.35472106933594	281.6420593261719
internal	wall	49.0	68.69229888916016	282.0762634277344
internal	wall	49.0	69.69065856933594	283.0654296875
internal	wall	49.0	70.49097442626953	284.17816162109375
internal	wall	49.0	70.98418426513672	285.4319763183594
internal	wall	49.0	71.4312515258789	286.6783447265625
internal	lumen	50.0	70.17929077148438	288.0
internal	lumen	50.0	70.11415100097656	289.0509948730469
internal	lumen	50.0	69.7447509765625	290.0361328125
internal	lumen	50.0	69.06306457519531	290.8279724121094
internal	lumen	50.0	68.61705017089844	291.8051452636719
internal	lumen	50.0	67.86595916748047	292.5979919433594
internal	lumen	50.0	66.93867492675781	293.2345886230469
internal	lumen	50.0	65.8949966430664	293.84222412109375
internal	lumen	50.0	64.66519165039062	294.6018981933594
internal	lumen	50.0	63.27332305908203	294.6688232421875
internal	lumen	50.0	61.5556755065918	295.021728515625
internal	lumen	50.0	59.84291076660156	294.66241455078125
internal	lumen	50.0	58.23841857910156	293.80462646484375
internal	lumen	50.0	57.154197692871094	292.3547668457031
internal	lumen	50.0	56.32887268066406	290.7205810546875
internal	lumen	50.0	56.664310455322266	288.84765625
internal	lumen	50.0	57.25794219970703	287.21270751953125
internal	lumen	50.0	58.33708190917969	285.90948486328125
internal	lumen	50.0	59.52490234375	284.9610595703125
internal	lumen	50.0	60.204288482666016	283.8830261230469
internal	lumen	50.0	61.56209182739258	283.55859375
internal	lumen	50.0	62.58488464355469	283.0764465332031
internal	lumen	50.0	63.65779113769531	282.81610107421875
